magic_number, mode, euler[0], euler[1], euler[2], x[0], x[1], x[2], x[3], x[4], x[5], x[6], x[7], dt, footer, 
3735928559,0,-4.62393856048584,0.7015663981437683,-0.7306209206581116,0.0,0.01224464364349842,0.0215689018368721,0.0,-0.08070295304059982,0.06431107223033905,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.525259017944336,0.2615753412246704,-0.6829662919044495,0.0,0.00456535117700696,-0.06951037049293518,0.0,-0.07898066937923431,-0.041419997811317444,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-4.889598369598389,-0.14400207996368408,-0.6401686072349548,0.0,-0.00251331040635705,-0.07726190239191055,0.0,-0.08533959090709686,-0.09927800297737122,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-4.879622459411621,0.1951906979084015,-0.6806758046150208,0.0,0.003406720468774438,0.09545817226171494,0.0,-0.08516547828912735,0.04251037910580635,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-4.974884510040283,-0.16820651292800903,-0.6415165066719055,0.0,-0.0029357573948800564,-0.17005068063735962,0.0,-0.08682811260223389,-0.04259314388036728,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-5.122147083282471,-0.6619881391525269,-0.599030613899231,0.0,-0.011553872376680374,-0.026172660291194916,0.0,-0.0893983319401741,0.02943805605173111,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.941985130310059,-0.7430074214935303,-0.5971279740333557,0.0,-0.012967925518751144,0.06284482032060623,0.0,-0.08625391125679016,0.008827117271721363,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-5.078351974487305,-0.3526237905025482,-0.6416388750076294,0.0,-0.006154446396976709,0.030230389907956123,0.0,-0.0886339619755745,-0.008696152828633785,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.7579827308654785,-0.49008649587631226,-0.6344069838523865,0.0,-0.008553623221814632,-0.04728766903281212,0.0,-0.08304246515035629,0.08074347674846649,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.652620315551758,-0.5244399905204773,-0.6433563828468323,0.0,-0.009153204038739204,0.016397060826420784,0.0,-0.08120354264974594,-0.044721875339746475,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.981433391571045,-0.4966219365596771,-0.6422145366668701,0.0,-0.008667687885463238,-0.0012757855001837015,0.0,-0.08694241940975189,-0.05343269556760788,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-5.131784915924072,-0.5354565978050232,-0.6354000568389893,0.0,-0.009345481172204018,-0.010864604264497757,0.0,-0.08956654369831085,-0.005463234148919582,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-5.167086124420166,-0.6254509687423706,-0.6273252367973328,0.0,-0.010916178114712238,-0.008396541699767113,0.0,-0.09018266946077347,-0.005498195998370647,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-5.15834379196167,-0.644594669342041,-0.6264126896858215,0.0,-0.011250299401581287,0.0073105026967823505,0.0,-0.09003008157014847,0.014225270599126816,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-5.039630889892578,0.06269921362400055,-0.709099292755127,0.0,0.0010943077504634857,0.14857833087444305,0.0,-0.08795814961194992,0.005444220267236233,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.97315788269043,-0.06230847164988518,-0.6909819841384888,0.0,-0.001087488024495542,-0.06539273262023926,0.0,-0.08679798245429993,-0.01309302169829607,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-5.069997310638428,-0.4409378170967102,-0.6547085046768188,0.0,-0.007695816922932863,-0.056501325219869614,0.0,-0.0884881466627121,-0.0033101351000368595,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-5.025856971740723,-0.5029804706573486,-0.6535281538963318,0.0,-0.008778665214776993,0.024801302701234818,0.0,-0.08771775662899017,0.015310372225940228,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.963134288787842,-0.28981640934944153,-0.6809801459312439,0.0,-0.005058250855654478,0.031232299283146858,0.0,-0.08662303537130356,0.003303444478660822,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.932759761810303,-0.24777434766292572,-0.690216064453125,0.0,-0.004324478097259998,-0.01639564335346222,0.0,-0.08609289675951004,0.01199776865541935,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-4.8657989501953125,-0.36979392170906067,-0.6797808408737183,0.0,-0.006454121321439743,-0.00996718741953373,0.0,-0.08492421358823776,0.008735258132219315,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-4.833220481872559,-0.3423973619937897,-0.6883621215820312,0.0,-0.005975961219519377,0.009690632112324238,0.0,-0.08435560762882233,0.004374823998659849,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-4.871102333068848,-0.2994137406349182,-0.6973061561584473,0.0,-0.005225755739957094,0.003099472261965275,0.0,-0.08501677215099335,-0.013145938515663147,0.0,0.0,0.003531999886035919,3405707998,
3735928559,0,-5.018124103546143,-0.2884399890899658,-0.6994430422782898,0.0,-0.005034227389842272,-0.0019450471736490726,0.0,-0.0875827893614769,-0.010859615169465542,0.0,0.0,0.004286999814212322,3405707998,
3735928559,0,-5.085906982421875,-0.29650625586509705,-0.696351945400238,0.0,-0.005175010301172733,0.0006764996214769781,0.0,-0.08876582235097885,-0.01640183851122856,0.0,0.0,0.004052999895066023,3405707998,
3735928559,0,-5.15621280670166,-0.26106560230255127,-0.6970963478088379,0.0,-0.004556454252451658,0.007604935672134161,0.0,-0.08999289572238922,-0.008723502978682518,0.0,0.0,0.003978999797254801,3405707998,
3735928559,0,-5.131530284881592,-0.2587112784385681,-0.7068753838539124,0.0,-0.004515363834798336,-0.004931638482958078,0.0,-0.08956209570169449,0.01857168786227703,0.0,0.0,0.0035389999393373728,3405707998,
3735928559,0,-5.127538204193115,-0.2644069790840149,-0.7134581804275513,0.0,-0.004614772275090218,0.010167879052460194,0.0,-0.08949242532253265,-0.02401440218091011,0.0,0.0,0.003963999915868044,3405707998,
3735928559,0,-5.24407958984375,-0.19767184555530548,-0.717782199382782,0.0,-0.003450024640187621,0.008102238178253174,0.0,-0.09152644872665405,-0.007652272470295429,0.0,0.0,0.003942000214010477,3405707998,
3735928559,0,-5.280073165893555,-0.22923584282398224,-0.7119938731193542,0.0,-0.004000920336693525,-0.007503083441406488,0.0,-0.09215465933084488,-0.008733758702874184,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-5.137689590454102,-0.2196597009897232,-0.7296224236488342,0.0,-0.0038337851874530315,-0.0019771880470216274,0.0,-0.0896696001291275,0.045805834233760834,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-5.020479679107666,-0.05040451139211655,-0.730677604675293,0.0,-0.0008797246846370399,0.05295930430293083,0.0,-0.08762389421463013,0.004371585324406624,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-5.00344705581665,0.021588558331131935,-0.7378917932510376,0.0,0.0003767914022319019,-0.02537410333752632,0.0,-0.08732662349939346,0.0032714856788516045,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-5.058165073394775,-0.12004256993532181,-0.7209476828575134,0.0,-0.0020951381884515285,-0.030808929353952408,0.0,-0.08828163892030716,-0.01635916158556938,0.0,0.0,0.0042420001700520515,3405707998,
3735928559,0,-5.028406143188477,-0.33094504475593567,-0.7057527303695679,0.0,-0.005776080768555403,-0.0441683791577816,0.0,-0.0877622440457344,0.03813258558511734,0.0,0.0,0.0039019999094307423,3405707998,
3735928559,0,-4.748284339904785,-0.4539734721183777,-0.692981481552124,0.0,-0.007923332042992115,0.008425476029515266,0.0,-0.08287319540977478,0.02512078732252121,0.0,0.0,0.004191000014543533,3405707998,
3735928559,0,-4.864967346191406,-0.37293896079063416,-0.7049610018730164,0.0,-0.006509013008326292,0.004810120910406113,0.0,-0.08490969985723495,-0.0022147069685161114,0.0,0.0,0.004058999940752983,3405707998,
3735928559,0,-4.5844502449035645,-0.271908164024353,-0.7224898934364319,0.0,-0.0047456929460167885,0.05827725678682327,0.0,-0.08001375198364258,0.09604328870773315,0.0,0.0,0.00419900007545948,3405707998,
3735928559,0,-4.011641979217529,0.19327831268310547,-0.7677536010742188,0.0,0.0033733430318534374,0.07702750712633133,0.0,-0.07001636177301407,0.09705676883459091,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-3.3093101978302,0.3852830231189728,-0.7831072807312012,0.0,0.00672445772215724,-0.04112742096185684,0.0,-0.05775836110115051,0.1429450511932373,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.6618010997772217,-0.07007858902215958,-0.7559528946876526,0.0,-0.0012231020955368876,-0.09142794460058212,0.0,-0.0464571937918663,0.07853385806083679,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-2.1683554649353027,-0.4424103796482086,-0.7451118230819702,0.0,-0.007721517700701952,-0.04477476328611374,0.0,-0.0378449410200119,0.11344996839761734,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.5510483980178833,-0.7035504579544067,-0.7423301339149475,0.0,-0.012279272079467773,-0.04582757502794266,0.0,-0.027070902287960052,0.11344438046216965,0.0,0.0,0.003872999921441078,3405707998,
3735928559,0,-0.8890754580497742,-0.8977138996124268,-0.7454617619514465,0.0,-0.01566806435585022,-0.038174208253622055,0.0,-0.01551729440689087,0.1374351978302002,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.16093848645687103,-1.0861539840698242,-0.7553888559341431,0.0,-0.01895696297287941,-0.037098292261362076,0.0,-0.0028089063707739115,0.09605257213115692,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.28625229001045227,-1.3011515140533447,-0.7610763311386108,0.0,-0.022709378972649574,-0.022896783426404,0.0,0.004996045026928186,0.06768336147069931,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.7673134803771973,-1.3520816564559937,-0.770449161529541,0.0,-0.02359827794134617,0.0011048240121454,0.0,0.013392146676778793,0.15274173021316528,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,1.7821972370147705,-1.2705360651016235,-0.7875681519508362,0.0,-0.02217503823339939,0.025110717862844467,0.0,0.03110520914196968,0.17235848307609558,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,2.3700435161590576,-1.0769802331924438,-0.7937268614768982,0.0,-0.018796849995851517,0.03501172736287117,0.0,0.041365064680576324,0.05457619950175285,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,2.6417791843414307,-1.1095021963119507,-0.7928476929664612,0.0,-0.01936446502804756,-0.0480961836874485,0.0,0.04610774666070938,0.055611900985240936,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,2.8147640228271484,-1.3332735300064087,-0.7979804873466492,0.0,-0.0232700128108263,-0.02162962406873703,0.0,0.04912690073251724,0.002282356843352318,0.0,0.0,0.004135999828577042,3405707998,
3735928559,0,2.773348569869995,-1.2830268144607544,-0.7989994883537292,0.0,-0.02239304408431053,0.026254845783114433,0.0,0.048404064029455185,-0.003251985413953662,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,2.7717249393463135,-1.2539453506469727,-0.8013204336166382,0.0,-0.021885475143790245,0.000931248941924423,0.0,0.048375725746154785,-0.0066176606342196465,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,2.6198747158050537,-1.1206563711166382,-0.7930930852890015,0.0,-0.019559143111109734,0.055673882365226746,0.0,0.04572543874382973,-0.05127641186118126,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,2.2461228370666504,-0.5732011795043945,-0.7768162488937378,0.0,-0.010004247538745403,0.11126414686441422,0.0,0.039202239364385605,-0.08510773628950119,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,1.5453853607177734,-0.04019054397940636,-0.7717209458351135,0.0,-0.0007014573202468455,0.04912874102592468,0.0,0.02697206288576126,-0.1341714709997177,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.05009126663208,-0.15000711381435394,-0.7703172564506531,0.0,-0.002618117956444621,-0.062166739255189896,0.0,0.01832755096256733,-0.04581211879849434,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.7826542258262634,-0.47070562839508057,-0.7742366194725037,0.0,-0.008215363137423992,-0.045825619250535965,0.0,0.013659892603754997,-0.06436268240213394,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,0.3082059621810913,-0.7087064385414124,-0.7715620398521423,0.0,-0.012369261123239994,-0.03602215275168419,0.0,0.005379208829253912,-0.10477052628993988,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.153562992811203,-0.940779983997345,-0.7585344910621643,0.0,-0.016419708728790283,-0.0512579083442688,0.0,-0.002680179663002491,-0.03934271261096001,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.06288210302591324,-1.2121905088424683,-0.7654819488525391,0.0,-0.021156715229153633,-0.025091765448451042,0.0,-0.0010974997421726584,0.03931524232029915,0.0,0.0,0.004083000123500824,3405707998,
3735928559,0,-0.019080795347690582,-1.1075328588485718,-0.7719132304191589,0.0,-0.019330095499753952,0.04472406208515167,0.0,-0.00033302270458079875,-0.01418055035173893,0.0,0.0,0.00417400011792779,3405707998,
3735928559,0,-0.0778329074382782,-0.922848105430603,-0.7703006267547607,0.0,-0.01610673777759075,0.03926527127623558,0.0,-0.001358440495096147,0.014234832488000393,0.0,0.0,0.0041959998197853565,3405707998,
3735928559,0,0.016404645517468452,-0.7494423985481262,-0.7760315537452698,0.0,-0.013080237433314323,-0.027270503342151642,0.0,0.00028631510213017464,0.013104227371513844,0.0,0.0,0.004131000023335218,3405707998,
3735928559,0,0.14279060065746307,-1.1220760345458984,-0.779367983341217,0.0,-0.019583921879529953,-0.05453877151012421,0.0,0.0024921661242842674,0.029476135969161987,0.0,0.0,0.0034129999112337828,3405707998,
3735928559,0,0.40721771121025085,-1.3336031436920166,-0.7914330959320068,0.0,-0.023275764659047127,-0.02072528377175331,0.0,0.007107289973646402,0.046909067779779434,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.5131641030311584,-1.5116883516311646,-0.7960529923439026,0.0,-0.026383938267827034,-0.029422003775835037,0.0,0.00895640254020691,0.004456273280084133,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.539145290851593,-1.6684749126434326,-0.7997333407402039,0.0,-0.02912038192152977,-0.022937126457691193,0.0,0.009409860707819462,0.010819479823112488,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.6179879903793335,-1.7504888772964478,-0.8027465343475342,0.0,-0.030551793053746223,-0.0043630716390907764,0.0,0.010785925202071667,0.010909738950431347,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.6536509990692139,-1.6608012914657593,-0.8088394999504089,0.0,-0.028986452147364616,0.024021603167057037,0.0,0.011408362537622452,5.546507964027114e-05,0.0,0.0,0.003922999836504459,3405707998,
3735928559,0,0.685703456401825,-1.6483144760131836,-0.8114042282104492,0.0,-0.02876851335167885,-0.02728186920285225,0.0,0.011967782862484455,0.001068900222890079,0.0,0.0,0.004141999874264002,3405707998,
3735928559,0,0.6384155750274658,-1.9447801113128662,-0.8104022741317749,0.0,-0.0339428149163723,-0.05126587674021721,0.0,0.011142454110085964,0.007655072957277298,0.0,0.0,0.0037219999358057976,3405707998,
3735928559,0,0.8985132575035095,-2.2640488147735596,-0.821394681930542,0.0,-0.03951510414481163,-0.048996973782777786,0.0,0.01568201556801796,0.05260448902845383,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,0.923331618309021,-2.4135377407073975,-0.8271372318267822,0.0,-0.0421241819858551,0.01855940744280815,0.0,0.016115177422761917,-0.04578159376978874,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.6839699149131775,-2.048772096633911,-0.8171784281730652,0.0,-0.035757821053266525,0.11015298217535019,0.0,0.011937526986002922,0.0020944431889802217,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.0333924293518066,-1.573653221130371,-0.829811155796051,0.0,-0.02746542915701866,0.053519852459430695,0.0,0.018036101013422012,0.07645249366760254,0.0,0.0,0.0033309999853372574,3405707998,
3735928559,0,1.3310590982437134,-1.4216190576553345,-0.8350127339363098,0.0,-0.02481193281710148,0.02513284981250763,0.0,0.02323136292397976,0.03167395293712616,0.0,0.0,0.003806999884545803,3405707998,
3735928559,0,1.4396601915359497,-1.2814892530441284,-0.8357107043266296,0.0,-0.022366207093000412,0.03167886286973953,0.0,0.025126811116933823,0.01203032024204731,0.0,0.0,0.0041600000113248825,3405707998,
3735928559,0,1.5444574356079102,-1.2041079998016357,-0.8384135365486145,0.0,-0.021015649661421776,-0.006513315252959728,0.0,0.026955867186188698,0.026206526905298233,0.0,0.0,0.0039029999170452356,3405707998,
3735928559,0,1.6325980424880981,-1.3571202754974365,-0.836884617805481,0.0,-0.02368621714413166,-0.042649466544389725,0.0,0.02849421091377735,-0.0022558262571692467,0.0,0.0,0.004178999923169613,3405707998,
3735928559,0,1.5770057439804077,-1.5157808065414429,-0.8408887386322021,0.0,-0.026455365121364594,-0.008663197048008442,0.0,0.027523942291736603,-0.013025965541601181,0.0,0.0,0.004126999992877245,3405707998,
3735928559,0,1.5422793626785278,-1.5460238456726074,-0.8434251546859741,0.0,-0.02698320709168911,0.0021808696910738945,0.0,0.026917854323983192,-0.007637402042746544,0.0,0.0,0.003907000180333853,3405707998,
3735928559,0,1.4437834024429321,-1.6415804624557495,-0.8413154482841492,0.0,-0.028650984168052673,-0.026171552017331123,0.0,0.02519877254962921,-0.0348876528441906,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.274088978767395,-1.7983368635177612,-0.8339961171150208,0.0,-0.03138690069317818,-0.029469426721334457,0.0,0.02223704755306244,-0.015285221859812737,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.2482984066009521,-1.887624979019165,-0.8361415266990662,0.0,-0.03294527158141136,0.01420119870454073,0.0,0.021786917001008987,2.5797231501201168e-05,0.0,0.0,0.003748999908566475,3405707998,
3735928559,0,1.2125474214553833,-1.7118604183197021,-0.8325880169868469,0.0,-0.029877599328756332,0.02176555246114731,0.0,0.02116294577717781,-0.0011700078612193465,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,1.297194242477417,-1.7129747867584229,-0.8370620012283325,0.0,-0.029897049069404602,-0.015218500047922134,0.0,0.02264031022787094,0.020801203325390816,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.4206249713897705,-1.8460586071014404,-0.8483060598373413,0.0,-0.03221980109810829,-0.030506912618875504,0.0,0.02479458414018154,0.010967622511088848,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,1.4479423761367798,-1.978617787361145,-0.8520424962043762,0.0,-0.03453339636325836,-0.01853821612894535,0.0,0.02527136169373989,0.007651947438716888,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.4529800415039062,-2.045145273208618,-0.8562399744987488,0.0,-0.03569452092051506,-0.01193992979824543,0.0,0.02535928599536419,-0.003183856839314103,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.4106580018997192,-2.2392473220825195,-0.855640709400177,0.0,-0.03908223658800125,-0.03486907482147217,0.0,0.024620626121759415,-0.011923066340386868,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,1.3867498636245728,-2.3851020336151123,-0.8601170182228088,0.0,-0.04162788391113281,-0.017421800643205643,0.0,0.024203350767493248,0.0033354023471474648,0.0,0.0,0.0035019998904317617,3405707998,
3735928559,0,1.4635564088821411,-2.3620693683624268,-0.8673906326293945,0.0,-0.04122588783502579,0.019628575071692467,0.0,0.025543877854943275,0.016341786831617355,0.0,0.0,0.00420599989593029,3405707998,
3735928559,0,1.528355360031128,-2.2690627574920654,-0.871390163898468,0.0,-0.0396026149392128,0.01847933605313301,0.0,0.02667483314871788,-0.00010617473162710667,0.0,0.0,0.003942000214010477,3405707998,
3735928559,0,1.4344016313552856,-2.1708824634552,-0.8645102977752686,0.0,-0.03788904845714569,0.010932267643511295,0.0,0.025035031139850616,-0.027239788323640823,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,1.2090364694595337,-2.0974040031433105,-0.855685293674469,0.0,-0.03660660237073898,0.010789834894239902,0.0,0.02110166847705841,-0.051477428525686264,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.9249945282936096,-2.020970582962036,-0.8450029492378235,0.0,-0.035272590816020966,0.01848813332617283,0.0,0.016144199296832085,-0.06448539346456528,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,0.46954068541526794,-1.84392249584198,-0.832043468952179,0.0,-0.032182518392801285,0.034877534955739975,0.0,0.008195031434297562,-0.09065426141023636,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.004627380520105362,-1.7203633785247803,-0.816632866859436,0.0,-0.03002600558102131,0.010908307507634163,0.0,-8.076302037807181e-05,-0.07417654991149902,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.24201622605323792,-1.6972121000289917,-0.8066569566726685,0.0,-0.029621940106153488,0.0011043500853702426,0.0,-0.004223980009555817,-0.027367612347006798,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.48942163586616516,-1.5989876985549927,-0.7997390031814575,0.0,-0.02790760062634945,0.037096057087183,0.0,-0.008542018942534924,-0.06001759693026543,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.7818974256515503,-1.4084746837615967,-0.7992644906044006,0.0,-0.024582520127296448,0.02182936668395996,0.0,-0.0136466845870018,-0.03928953409194946,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.997847855091095,-1.4028462171554565,-0.7938578128814697,0.0,-0.024484286084771156,-0.01092552114278078,0.0,-0.0174157302826643,-0.04470199719071388,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.2213362455368042,-1.3629480600357056,-0.7866050004959106,0.0,-0.023787930607795715,0.024062449112534523,0.0,-0.02131633833050728,-0.014246718026697636,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.1974724531173706,-1.2073103189468384,-0.7944048047065735,0.0,-0.0210715401917696,0.04575921595096588,0.0,-0.020899837836623192,0.007702418603003025,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-1.2800381183624268,-0.8112619519233704,-0.8099653720855713,0.0,-0.014159191399812698,0.07195279747247696,0.0,-0.02234088070690632,-0.03268613666296005,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.4597975015640259,-0.5493907332420349,-0.8075660467147827,0.0,-0.009588677436113358,0.024073580279946327,0.0,-0.025478273630142212,-0.03165983408689499,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.5468519926071167,-0.5138172507286072,-0.806389331817627,0.0,-0.008967801928520203,0.0010315326508134604,0.0,-0.026997661218047142,0.0011106604943051934,0.0,0.0,0.004027999937534332,3405707998,
3735928559,0,-1.3945083618164062,-0.48689380288124084,-0.8124791979789734,0.0,-0.008497900329530239,0.019575664773583412,0.0,-0.02433876320719719,0.04256519302725792,0.0,0.0,0.004009000025689602,3405707998,
3735928559,0,-1.1964086294174194,-0.3312079906463623,-0.8286799192428589,0.0,-0.0057806698605418205,0.01851719245314598,0.0,-0.02088126912713051,0.02291608788073063,0.0,0.0,0.004178999923169613,3405707998,
3735928559,0,-1.1161941289901733,-0.28042498230934143,-0.8343374729156494,0.0,-0.004894339479506016,-0.0,0.0,-0.01948126219213009,0.003272492438554764,0.0,0.0,0.0041589997708797455,3405707998,
3735928559,0,-1.2107640504837036,-0.30132439732551575,-0.8329271078109741,0.0,-0.005259102676063776,0.006543543189764023,0.0,-0.021131819114089012,-0.04363250732421875,0.0,0.0,0.004120999947190285,3405707998,
3735928559,0,-1.4931609630584717,-0.18576368689537048,-0.8328704833984375,0.0,-0.003242187900468707,0.03268561512231827,0.0,-0.026060575619339943,-0.035990919917821884,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.652488350868225,0.0777587741613388,-0.8437145352363586,0.0,0.0013571466552093625,0.05782147869467735,0.0,-0.02884136140346527,-0.017453961074352264,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.699011206626892,0.26989325881004333,-0.8509040474891663,0.0,0.004710526205599308,0.003303397912532091,0.0,-0.029653338715434074,4.649205493478803e-06,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.7498490810394287,0.27030137181282043,-0.852925181388855,0.0,0.00471764849498868,-0.005418378859758377,0.0,-0.030540626496076584,-0.015265675261616707,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-1.8076221942901611,0.1303895264863968,-0.8468456268310547,0.0,0.0022757265251129866,-0.030528077855706215,0.0,-0.03154895827174187,-0.004361020401120186,0.0,0.0,0.0034580000210553408,3405707998,
3735928559,0,-1.7682688236236572,-0.05380753427743912,-0.8461117744445801,0.0,-0.0009391186176799238,-0.03379962593317032,0.0,-0.03086211159825325,0.007634954527020454,0.0,0.0,0.003930000122636557,3405707998,
3735928559,0,-1.743045687675476,-0.1943352222442627,-0.845320463180542,0.0,-0.0033917895052582026,-0.02725808508694172,0.0,-0.03042188659310341,0.02399553172290325,0.0,0.0,0.004157000221312046,3405707998,
3735928559,0,-1.5258947610855103,-0.425168514251709,-0.840820848941803,0.0,-0.0074205901473760605,-0.040317170321941376,0.0,-0.02663188800215721,0.029436621814966202,0.0,0.0,0.0041229999624192715,3405707998,
3735928559,0,-1.4221428632736206,-0.5479617714881897,-0.8433017134666443,0.0,-0.009563736617565155,-0.013167335651814938,0.0,-0.024821074679493904,0.018572170287370682,0.0,0.0,0.0041970000602304935,3405707998,
3735928559,0,-1.2032723426818848,-0.45574915409088135,-0.8567792773246765,0.0,-0.00795432273298502,0.054506268352270126,0.0,-0.021001063287258148,0.04583314433693886,0.0,0.0,0.0037350000347942114,3405707998,
3735928559,0,-1.0110766887664795,-0.13463863730430603,-0.8781618475914001,0.0,-0.0023498875088989735,0.02829907462000847,0.0,-0.01764661632478237,0.029461653903126717,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.7676982283592224,-0.29121044278144836,-0.8823994994163513,0.0,-0.00508258119225502,-0.07523097097873688,0.0,-0.013398861512541771,0.03161858022212982,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.7755646705627441,-0.7872433066368103,-0.873043417930603,0.0,-0.013739988207817078,-0.10465167462825775,0.0,-0.013536157086491585,-0.028438754379749298,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-0.9531346559524536,-1.1976903676986694,-0.8603582978248596,0.0,-0.02090364135801792,-0.030557114630937576,0.0,-0.016635337844491005,-0.034894391894340515,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.1025104522705078,-1.154124140739441,-0.8636178970336914,0.0,-0.020143266767263412,0.02944701537489891,0.0,-0.019242437556385994,-0.019623521715402603,0.0,0.0,0.0037400000728666782,3405707998,
3735928559,0,-1.2123557329177856,-1.129381775856018,-0.8647741675376892,0.0,-0.019711431115865707,-0.02612803690135479,0.0,-0.021159598603844643,-0.013143631629645824,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.172444224357605,-1.4034632444381714,-0.8564250469207764,0.0,-0.02449505403637886,-0.05125822871923447,0.0,-0.020463012158870697,0.023972654715180397,0.0,0.0,0.003286000108346343,3405707998,
3735928559,0,-1.0450279712677002,-1.5556195974349976,-0.8586918115615845,0.0,-0.027150684967637062,-0.008785197511315346,0.0,-0.018239179626107216,0.030627693980932236,0.0,0.0,0.0032870001159608364,3405707998,
3735928559,0,-0.7965438365936279,-1.724392056465149,-0.8626693487167358,0.0,-0.030096320435404778,-0.04690106213092804,0.0,-0.013902312144637108,0.05997588485479355,0.0,0.0,0.003286000108346343,3405707998,
